LOAD TEST - Sat Dec  6 10:19:12 -03 2025
Duración: 60s, Concurrencia: 10

[Worker 1] 10 requests (8 OK, 0 errors, 2 rate-limited)
[Worker 4] 410 requests (60 OK, 0 errors, 350 rate-limited)
[Worker 8] 410 requests (64 OK, 0 errors, 346 rate-limited)
[Worker 5] 420 requests (69 OK, 0 errors, 351 rate-limited)
[Worker 1] 420 requests (69 OK, 0 errors, 351 rate-limited)
[Worker 6] 420 requests (69 OK, 0 errors, 351 rate-limited)
[Worker 9] 420 requests (67 OK, 0 errors, 353 rate-limited)
[Worker 2] 420 requests (70 OK, 0 errors, 350 rate-limited)
[Worker 10] 420 requests (70 OK, 0 errors, 350 rate-limited)
[Worker 3] 420 requests (73 OK, 0 errors, 347 rate-limited)
[Worker 7] 420 requests (72 OK, 0 errors, 348 rate-limited)
[Worker 4] 420 requests (70 OK, 0 errors, 350 rate-limited)
[Worker 8] 420 requests (74 OK, 0 errors, 346 rate-limited)
[Worker 5] 430 requests (79 OK, 0 errors, 351 rate-limited)
[Worker 1] 430 requests (79 OK, 0 errors, 351 rate-limited)
[Worker 6] 430 requests (79 OK, 0 errors, 351 rate-limited)
[Worker 9] 430 requests (77 OK, 0 errors, 353 rate-limited)
[Worker 2] 430 requests (80 OK, 0 errors, 350 rate-limited)
[Worker 7] 430 requests (82 OK, 0 errors, 348 rate-limited)
[Worker 10] 430 requests (80 OK, 0 errors, 350 rate-limited)
[Worker 3] 430 requests (83 OK, 0 errors, 347 rate-limited)
[Worker 4] 430 requests (80 OK, 0 errors, 350 rate-limited)
[Worker 8] 430 requests (84 OK, 0 errors, 346 rate-limited)
[Worker 5] 440 requests (89 OK, 0 errors, 351 rate-limited)
[Worker 1] 440 requests (89 OK, 0 errors, 351 rate-limited)
[Worker 6] 440 requests (89 OK, 0 errors, 351 rate-limited)
[Worker 9] 440 requests (87 OK, 0 errors, 353 rate-limited)
[Worker 2] 440 requests (90 OK, 0 errors, 350 rate-limited)
[Worker 7] 440 requests (92 OK, 0 errors, 348 rate-limited)
[Worker 10] 440 requests (90 OK, 0 errors, 350 rate-limited)
[Worker 3] 440 requests (93 OK, 0 errors, 347 rate-limited)
[Worker 4] 440 requests (90 OK, 0 errors, 350 rate-limited)
[Worker 8] 440 requests (94 OK, 0 errors, 346 rate-limited)
[Worker 5] 450 requests (99 OK, 0 errors, 351 rate-limited)

ESTADÍSTICAS FINALES
Total requests: 4473
Exitosos: 976
Errores: 0
Rate Limited: 3497
RPS: 74
Tasa de éxito: 21%
